"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20120804",25703283.7651056,23783352.4457758,25142456.2381126,25039748.874611,23165736.847962,20228752.8162183,25251554.3571442,22604636.6071038,21167618.5833896,19799602.732351,23944320.6903585,22650064.836146,22910725.251798,20232967.9488825,21643333.6539227,25712845.937846,24615121.4876942,24999530.7358667,23805237.3304798,24183330.0517335,23085515.8330344,22179112.9493938,24592688.7527786,24908753.8244309,23367077.4790997,23715868.3165713,22136353.6979972,20648762.3077318,25211684.0137283,24086815.5357847,25921385.4834692,23740546.8905038,21976827.5446334,21066553.4490308,20953692.3792849,25093431.9666488,22953098.2129468,23992126.326969,22748673.7924835,24622141.1499842,25211819.2041057,26045702.9961245,19855440.5732557,24524474.0368001,23649924.9259791,20944181.7374047,18758308.8872597,26065203.2684417,22817451.8102396,24415666.738954,25270220.9960476,25408381.5770507,23597783.4774249,20388681.4974918,23629033.3398776,21596283.362523,35253974.429258,20085434.4120506,24216646.3928018,22084111.9365968,21207132.9111219,24992803.3441186,21099484.3811506,22479632.3473546,23187898.2933043,22624423.9141182,24605825.3762961,22099236.8062115,23391207.0918096,21225855.2849466,25800641.7306958,22448547.5706211,25245611.1524929,26196236.383063,22618179.1740135,22733682.9842216,24259853.2001498,21729070.8507883,22934510.6127581,24892033.320749,23204123.2692251,22908617.7370505,23668832.5426353,25100978.0990038,21619751.4602504,23933440.8231109,27380403.3879807,25090200.5994727,20449796.9458048,24841673.9047756,24100176.0917407,26405664.8618591,24794676.5219306,22153395.6128328,23974634.3607646,23560682.6082392,21326161.177066,22177589.721626
"20120805",20923617.0324775,19917504.3095431,20218953.2263236,20454762.5526668,21569552.2584303,23598681.3669308,20522849.4867918,21438976.5144285,23520342.0754063,22265453.3197522,20296926.7294651,22981995.9432002,21072600.6118934,23326051.7422186,23447809.5441206,21261722.4202774,21133536.8469428,21155254.5828346,21739975.9518541,20213728.2400858,20891061.8417098,23848739.0297853,20406843.3797075,20613177.7497053,19957180.1201575,20704294.989536,19540803.0712421,23251141.5344154,20912560.6407011,20326914.3424625,21174785.489037,20312541.0824281,21567439.1383042,23676806.0672087,22466039.3050545,20796121.1724546,25472008.8403051,21590559.766774,20938153.8254822,20763851.1772089,20317161.7651413,20184317.0257628,22834451.0792568,20639692.4218023,20526736.6231878,20835841.6365524,21942578.982903,21311796.0049518,22681726.394713,20659932.926364,20569313.0858184,20564885.449751,22466159.0384047,23975213.7563175,19659545.3471832,23726243.5765805,31633354.6445059,22222611.8831607,20618972.2297413,19014652.4135039,24048116.5393613,20843926.3522622,23019171.1121683,21014933.7779675,20313833.7343234,19980575.9061952,20342118.9345382,22847599.2269078,22087002.0486233,21239718.8408214,23876120.8809051,22788123.3313794,21024633.0728973,21332681.2652926,20250165.757819,21948127.8458934,20185147.2660403,22160818.0761619,24873507.6738946,21540055.1550485,19943584.6842755,22025964.9439744,19793889.3386122,20900520.0401188,20314714.807973,19931602.6836119,21818173.5354979,20975771.3381688,22229446.4248604,20596599.1190959,21627214.3678215,21167773.3738414,20923931.6992723,20636483.447484,19968801.3597745,19170832.3006294,21469917.7737792,23145053.159908
"20120806",24364325.575608,23306640.6422814,23925907.7676923,24101211.8086151,24587454.3753929,25321756.4674856,24545723.3891005,25438595.8864216,25483553.8259314,25427529.8770776,23916161.3467542,25308061.6971836,24599684.8092067,24744834.7106484,25844009.6230043,23202284.7221826,24724069.5964262,24510586.3713223,24812104.6748362,23220215.7957516,24487431.7691909,25553212.1726845,24667377.4953261,24320028.3535267,22239855.5218619,21340100.6581045,24081748.8765485,26129484.7274451,22523166.913979,24076968.7640463,24934354.4172553,23956978.9312248,23824627.4183643,25851292.393315,24564985.0080244,24373691.7691817,28019684.5357597,25106968.6820022,24707491.4862087,24507245.8046828,24238844.9283518,24529114.9811374,24644395.6734571,21863119.4304796,20262751.3803076,25378153.3113555,25128594.8639383,24795557.8470356,25020782.4576107,22562135.716761,23059554.6915598,24544255.8641108,25477972.3068246,24328491.4366137,22954719.3076271,25203997.9331177,34819690.0743663,25907177.5098878,24112544.0837442,20132356.8954063,25977874.1909485,24247287.8303519,26278066.9645334,24874175.2209621,24287548.5271926,24014734.4358273,23656484.75415,25746417.021404,25158752.4719927,25159494.0755101,26583405.3241405,25475119.2679809,24334453.7888079,24561845.0469061,23942801.7701603,24443698.3999877,24365753.807153,25816417.2674591,27113225.8587182,25383114.0149937,23464131.8329877,25057401.4142108,23329425.5501412,24220255.7185053,25006282.8777025,22268052.7610983,25709711.9453962,23587673.9233992,25587659.7008236,24366993.6304235,24809166.7407148,24164344.3942558,24702798.8613607,25003315.8427549,22948523.72814,22178924.892937,24492708.4527611,25956684.9845413
"20120807",22113395.8140319,21952910.5666053,20910201.5805384,21582750.1717691,22400599.2459637,22681638.8628417,21916168.9744974,23813375.4498029,22114125.6454024,23375413.255755,22628003.1214609,22297368.9461396,23193387.8111871,21828173.5037675,23049149.9225028,21143691.4369709,22143612.2035884,22833448.9966199,22279539.8769265,22354624.5255247,22677758.0341072,22108023.0252156,22281974.8417393,22053601.0073933,22285461.5282427,22204784.9075267,23799688.9596953,23474779.233444,22303745.7544447,21539834.685576,22722079.070101,23166116.5105501,20894313.8070975,22954505.2651781,21556475.381179,21782532.6132563,25473649.2760016,22765235.9333393,23841332.0862568,21998267.6865403,21484239.8257853,21243975.6960327,22319713.3177025,22522898.8732856,22275276.1042708,24118641.1617341,23204443.3046613,22097992.849287,22045674.897539,22419146.5720169,21712617.5607403,21414950.2788622,22887449.1589147,21430787.4192225,22620790.8464932,21997943.3541063,31532038.243227,24026439.0020901,21537468.8365584,21418025.7468409,23113762.1246977,22288508.383157,23783593.2037138,22792418.7711153,23204413.9243141,23009599.6276936,21991517.7282501,22904640.4797091,22760114.3105739,23740261.9020487,23828895.6764407,22726270.1844315,21792755.5471079,22009417.5001503,24063971.8115154,21690054.4889288,22840352.3776675,23495148.7188944,24403161.6349576,23281228.1251166,23575530.2688075,22794762.2271518,22696403.8153762,22603949.6507627,24170138.4802732,23066218.0576386,22299802.570944,22399009.9057908,23575635.9459768,22055941.4429809,22073544.4052248,21302268.9791631,22034662.1667482,24409776.5949929,22954796.1299078,23496834.5818867,21454831.4015574,23466029.4349156
"20120808",19284932.2082112,16030151.7136542,21289308.0489217,19231486.985988,25073899.1334556,26902931.2854166,22841869.366097,18837377.7549936,22038295.9597897,27507123.7668251,17109540.7263352,22528668.3000379,18760588.8038807,25599506.9364206,21753140.904087,16274638.1161701,23982364.7385812,17386085.3540197,24150981.3396501,15212212.016771,18496507.9194042,24145569.9513846,24403545.2448597,19249979.1491033,15052369.3839469,14527859.1771705,17010036.2616074,21401222.5596546,15680913.1420712,20566337.5563139,24146668.4876001,17012880.966347,22279499.2067978,21624933.8907861,24504792.8708418,20707357.6440928,29558747.7455201,20932528.9389048,18051133.0795256,21778401.4678143,21657568.5936463,22285897.8811848,26974860.176621,14697102.0145123,15569059.5503151,18956327.6849918,27269283.9648206,18420869.9717522,22877255.7829956,15063162.3251099,15782304.6310154,21931639.887997,21086923.1696868,24720898.3391707,15767123.7011029,23202427.8450885,30069910.6426332,19679459.497261,19197868.1234085,14454668.7658769,22479448.3276034,19525509.7451866,20653691.6094311,19517712.324786,17643129.108922,17545395.2020707,17010513.5907549,20810894.8405191,20257410.9109808,19009468.0124445,25245820.0108391,21421406.9527624,22767479.9915939,17517270.9228724,16649123.4855818,23766428.829739,18382474.5997258,20549420.5084609,27775338.0951704,20399366.9770828,16607069.6566629,20748665.5641261,15951866.5166778,16866844.2189479,18062264.1280051,15581323.9276738,22062829.6719831,16136866.5521998,19895758.187372,18139773.0068893,22609026.9633074,18299049.2860263,22610628.8584556,18404808.1196117,15832232.7490575,15958385.3321031,24327704.7092641,21043372.491413
"20120809",25811544.0859618,23796215.3596098,25940460.309352,25555438.6073797,26653975.2610346,26356831.2082658,26360580.2246426,23941488.3978772,24678315.1449606,26563488.2188507,24027620.8406455,24852026.9612606,24269459.8572669,25718780.8752141,24492294.201438,24727401.8978915,26406590.9647928,24927736.9865233,26720420.2156426,23808608.158079,23988917.3544836,25975680.5203066,26805428.4778717,25138692.8333878,22546074.1719505,22108095.6786184,22226731.815022,23584213.7733485,24084505.3183748,24528430.0640142,27269173.8885693,23269751.3235382,24644839.1912502,24038495.4732218,25389607.6527929,25562579.2711499,28651619.6219336,24913405.3290848,23674375.3169502,25604808.8737963,26036811.2984608,26672229.7105663,25733564.4452927,23198984.0805799,22255469.0748208,22223435.7651788,26387486.6781262,26135518.1101524,25227399.363393,23406254.775091,24612103.2926872,26659990.3733556,24854767.0743149,25303144.513214,23079094.4528722,25279841.016727,36537435.9626246,22347643.8730763,25201472.4101981,20832796.3331847,24428074.7706963,25355137.8289137,23539071.9965683,23937529.0211104,23860522.1976264,23461153.7776248,24470242.057651,24351742.1510489,24618093.9269278,22589289.928354,27913920.2350263,24457128.2048826,26490708.278706,25636379.977708,22469862.4221938,25922877.9366202,24418827.2436435,24020315.963474,27965861.974266,25490509.4335521,23028219.7796403,24316637.443668,23519618.7448809,25015403.3333415,22835573.2156185,22537864.5975357,27410316.0158157,24782369.1807792,22536765.9339321,25198529.834929,25655730.3223853,25482882.8205747,26257748.6254394,22448708.7661925,23036325.2386651,22377223.0819421,25453001.8995316,24302524.8515743
"20120810",25184961.7201662,23920672.6569663,24336302.9202778,24707728.851126,24685950.5052261,24064666.2888294,25188702.6087631,24847525.3162248,24665301.3380305,22416070.8980165,24284991.7899483,25096126.2476226,24800848.7795432,24311707.3336659,24950055.1141209,24466138.2078189,25424666.8167741,25096217.5641307,25260408.3762516,24156576.8112397,24383735.4774494,25693445.0061777,25111004.8536516,24803710.2313627,23751801.8739174,24023128.8821747,23906731.6442525,24284370.8246001,24281869.978152,24335627.8888588,25291781.0114246,24191927.5253514,24275241.9736394,24603034.951649,24483318.3170113,24967972.0225567,25796853.1205595,25247267.000109,24766973.3956139,25128071.9054453,24759829.78801,24948609.4260121,22620621.3635357,24020034.7227742,23424838.4994449,23180502.7682021,22311218.0735892,25550477.1491964,25318013.9556849,24203616.5972466,24464523.6597939,25136482.3864527,25247552.5559452,24445987.309108,23545877.6045346,24985758.1263576,35405673.1092925,23154258.7805532,24666201.2568437,22992611.1446778,25019591.3264671,24993163.4755172,24386461.6745022,24417088.3547715,24452957.0823376,24154894.3246717,24568025.5451338,25013504.3540043,24982321.650735,23715623.2096956,27045060.7420515,24951391.8924297,25214746.8726848,25307022.3818804,24359231.605033,24756539.3398511,24413073.9807759,24579942.3108877,26113152.222569,25402073.516927,24064732.1413397,24716734.3488071,24032789.1235954,25032521.9483048,24478990.6741986,24127869.9299306,26108758.0875837,24854176.6150867,23446819.1522089,25155878.5395595,25250656.9156055,25206576.41746,25336663.4635707,24020629.5802357,24201100.0193889,23847172.4491155,24111815.2391087,24722274.4254816
"20120811",24447803.4877195,24683980.4531615,22880928.5502191,23831955.4229187,23273997.4957733,24344615.4210429,23426998.979569,25250047.2063351,23861191.0567275,24316023.5450535,24998896.9204436,24138083.3672569,24737936.5526509,23303705.9367549,24489054.2673206,24940990.2995469,23646061.4995108,25558743.3312058,23340949.098446,25422736.6049097,24417535.9802288,23716136.5610363,23359956.7077211,24216661.7692716,25866316.9213331,26159309.7534937,25536136.8824185,24668233.7060547,25951056.7848277,23552015.7823558,23598571.5949418,25273998.4975324,22664304.3608974,24504477.811369,23115569.6047411,23946746.7971214,27052701.2234852,24602407.676985,25368172.234333,23885872.2450596,23320833.4176079,22884760.887014,23683952.6363304,26071407.7966992,25557574.1807564,25106296.0231483,24296841.5353151,25337165.712614,23927515.8228101,25920307.5174245,25374544.0259062,23101159.6028795,24509449.0368412,23055532.0660038,25259047.980135,23800381.4674605,34045062.5012701,24860734.3376817,23935901.8749564,24881374.2833588,24361227.892127,24424223.2698553,24887303.1050127,24325993.2930151,25103618.0535022,24838205.6320043,24711313.0558095,24677677.3757646,24537171.1215114,24776598.8530232,25268624.8713414,24232563.2255391,23656656.3439874,25056626.4765153,25786525.6288674,23066130.6777715,24664889.9467542,24734953.4047242,25570453.8107098,25141891.8139804,25501121.4283767,24345156.6961607,25472392.9952455,25726152.5659424,25876009.7378216,26393873.9858227,24472749.8611223,25973138.6051868,24460807.9438061,24837901.2708345,23609035.3109989,24539081.436615,23774721.8762044,25889506.5742031,25707387.1709305,25597198.4233601,22871008.8435027,24728646.4445409
"20120812",20440993.869513,16410305.0290419,21927380.4750912,20171744.0294507,23831311.0956181,25153557.8961052,21862590.7608871,15962571.1225049,20006319.1543447,23378032.4818416,16866240.2955549,20648581.0994075,16916146.7624133,23950818.6789889,18637202.5602282,19459632.8832493,22920657.1189925,18038755.3854449,22948474.8995698,16400961.2934921,17192806.5843114,22995298.837154,23341144.2961599,19912269.0550662,15825526.2119052,16550013.3248715,14537634.8945544,16785732.0918166,18159874.6803839,19963153.968699,23547819.5168634,15555594.8157508,20860929.0035919,18097699.7038871,23115729.4646915,20957326.231196,26988499.1201538,19425285.7180093,15589122.2594609,21157212.5417844,21858825.1392653,22961307.7458536,24895756.0803467,17308572.9128378,17894764.7886541,14108026.9330165,22574905.7569456,20461492.3916553,21363309.4180779,16768205.3214022,18265266.6155664,22284917.8287486,19390296.0600784,24018297.0379387,15680263.5831579,21622575.671605,31047201.8527998,14536864.3366754,19309630.0626691,15574420.3259336,19290980.6141225,20063348.9842229,16117977.83894,16877492.9966191,16275539.6950866,15521119.020798,18226024.2040272,17842522.9156224,18613655.5732918,14658202.6114864,24418897.7704237,18889484.564936,22598562.188154,20129333.6039409,14385495.2602517,22418488.3604978,17442142.5430049,16355497.5539244,26302359.4717601,19579536.8102481,14973510.4083397,18675989.0343298,16010870.6710568,17967977.4152062,14446747.0972832,15556583.7126315,23515134.3987504,17977580.7564967,14755934.5048963,18786757.6332177,21793643.6686777,20762729.1290597,21884424.7009665,15055689.2809058,15935622.9962527,15389097.0199698,22425461.7755648,17592874.1850384
"20120813",26619057.3858005,25418424.7942575,25400971.8048471,26293146.6337455,25597053.9919566,24448533.0306652,26615069.0084045,24007646.5431229,24185965.760403,21089859.0674336,25416565.2362198,25407653.8434594,24953999.3234538,24956365.8913858,24088692.9735362,26259793.349465,26133704.6829918,26298970.6018413,26538039.6916167,25232260.1112282,24989393.809966,25506971.9759137,26165676.7123664,26169687.5640385,23654830.6361219,23220233.5495933,22072660.0744533,22260962.3661509,25485954.0880562,25132963.5950539,26157870.4266325,23676927.5220028,25172003.537394,22872854.6663922,25357457.624755,26672689.5244847,24823196.8639073,25544286.2337754,23888804.6964817,25838880.9562231,25697979.9452632,25427717.8326896,21974046.2944022,24457000.080071,22837668.7869106,21472557.8357948,19992366.8467732,26791944.1365765,25869983.0249328,24926631.8655179,26182301.3768175,25649618.6912966,25347206.9681035,25489196.0806658,23970636.1004314,25233434.489724,36520663.3359517,20411887.5140066,26085906.2924132,22111603.7793535,24022866.1456576,26398189.2483978,22579458.8148183,24264406.9039523,24642547.2911525,23839149.2658453,25769662.3217142,24637371.8257848,25405814.904633,21948282.6598479,27873198.6620223,24871985.3666686,25984478.3838652,27115746.7795484,22586651.6844421,25348804.9007449,25542189.4369922,23183905.6721799,26295330.6928406,26047630.1434808,23862263.5723017,24613755.652667,24470709.0675612,26366971.7045602,22495297.5765558,23303082.9243547,26417964.9938775,26176442.2526352,21348329.3711332,26323568.3559387,26481186.2333951,26602397.1528143,26489539.883024,21932294.3338278,23800735.483602,22983348.8777574,24958915.0431885,23753309.5668465
"20120814",14938465.4350018,14643849.8469253,16560575.6132053,14366947.0178114,12816216.9741507,16683451.2732505,13134058.9451909,10817880.5116051,10224585.1568873,20159972.3227641,13663109.3490461,10787707.1903103,11497645.6175182,13733567.7378101,9583776.58705167,20191165.1627632,12865433.4668668,15713015.5703377,12396250.0166675,16328280.2942682,12035469.9754972,11652921.8451224,13639492.1583577,14358744.6163948,17260133.0084037,18871337.9956542,12802839.9232692,8790100.12961117,19564458.9755061,12158156.971148,14639017.3283693,13829051.9626157,11063765.2700448,9361483.44434658,12124193.0071277,14109425.5670423,21299688.1222544,11786286.562162,11471152.0929345,12808063.4708803,15142590.0819372,16862892.9259566,17149256.7703772,18887328.17294,19792136.9554351,10102527.412914,20278224.4596994,18042681.8960347,11093182.5847884,17861816.8955644,19226337.3821642,16012531.6823879,11329404.3057655,12644760.7591401,15447501.4620418,11374812.5995703,25546812.3385935,8845435.18098136,13344313.7477166,17040481.6143542,9225666.56870477,14590815.4986575,9314717.25229967,10375655.0524122,12790680.7046946,11740347.1883586,15737388.8264431,10051160.6083822,11306527.3553856,9988536.86968121,14071277.0511272,10208742.3383178,14975552.2308284,18787614.9791766,13473326.7707112,11792016.5031942,12640996.6890847,9384575.7605805,17198018.1358603,13144384.8764707,13664563.1899835,11000894.4943151,15298682.7335538,17030201.5329205,11952035.8080836,17156409.3955996,18426860.9725832,18107636.2567615,8490898.33328685,14814150.1805616,11876622.7497224,18513637.8346839,13118385.9778332,13036265.9412577,16528671.3296008,15086503.6269128,11627595.3193356,9888155.71462017
